package,scope,identifier,revision,method,datetime,owner,doi,dequeued
knb-lter-jrn.210548014.32,knb-lter-jrn,210548014,32,updateDataPackage,"2023-06-09 21:38:59.807000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/02b8057d3d4f1bed8b93514569b4ea8e,0
knb-lter-jrn.210548044.32,knb-lter-jrn,210548044,32,updateDataPackage,"2023-06-09 21:42:57.002000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c7ce0d933104591adce4ec3a7d8ff0a2,0
knb-lter-jrn.210548074.32,knb-lter-jrn,210548074,32,updateDataPackage,"2023-06-09 21:58:09.962000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4daf414645585ea7ec4e4e9ebe66c79d,0
knb-lter-jrn.210548089.32,knb-lter-jrn,210548089,32,updateDataPackage,"2023-06-09 22:07:12.181000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/7ed2ac53595e2314e604fd91397a9754,0
knb-lter-jrn.210548059.32,knb-lter-jrn,210548059,32,updateDataPackage,"2023-06-09 22:10:09.292000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/cc12c3c813c9185761a163635fe7656e,0
knb-lter-jrn.210548102.25,knb-lter-jrn,210548102,25,updateDataPackage,"2023-06-09 22:10:36.458000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/76a466d17158876e5e5488cbf0db8bd9,0
knb-lter-jrn.210548030.32,knb-lter-jrn,210548030,32,updateDataPackage,"2023-06-09 22:14:36.459000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6fe58d3759569ddf51b772153086212e,0
knb-lter-jrn.210548015.32,knb-lter-jrn,210548015,32,updateDataPackage,"2023-06-09 22:26:33.527000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ef1dedacabfa2c1b8bd6f6ef873def3b,0
knb-lter-jrn.210548045.32,knb-lter-jrn,210548045,32,updateDataPackage,"2023-06-09 22:30:34.313000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/21be5f1624ab91e67367967426ed83c3,0
knb-lter-jrn.210548075.32,knb-lter-jrn,210548075,32,updateDataPackage,"2023-06-09 22:46:29.742000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0c2903100359a9f66012176d3be37bb2,0
knb-lter-jrn.210548090.32,knb-lter-jrn,210548090,32,updateDataPackage,"2023-06-09 22:58:24.860000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/9703e6b1c8cadb64c820689aeab1bc3d,0
knb-lter-jrn.210548060.32,knb-lter-jrn,210548060,32,updateDataPackage,"2023-06-09 23:02:21.721000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c700354f4c1a60280e70dee43bd0f18e,0
knb-lter-jrn.210548016.33,knb-lter-jrn,210548016,33,updateDataPackage,"2023-06-09 23:06:15.579000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/629aacacacbfc5c658c91e77f4565e45,0
knb-lter-jrn.210548001.33,knb-lter-jrn,210548001,33,updateDataPackage,"2023-06-09 23:22:28.659000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4ef3aa1b8a3badf837764b2d5a167cda,0
knb-lter-jrn.210548031.33,knb-lter-jrn,210548031,33,updateDataPackage,"2023-06-09 23:25:30.739000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/f5242ab29c755a09b8d190fec5310f98,0
knb-lter-jrn.210548061.34,knb-lter-jrn,210548061,34,updateDataPackage,"2023-06-09 23:40:07.523000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/122bd8631bd679876cbf3d458e69832d,0
knb-lter-jrn.210548076.33,knb-lter-jrn,210548076,33,updateDataPackage,"2023-06-09 23:51:51.879000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ce4596ef97d0f8c04ef40a5840d00a58,0
knb-lter-jrn.210548002.32,knb-lter-jrn,210548002,32,updateDataPackage,"2023-06-10 00:10:20.691000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c3bb3776cbdbfdce2600e0a471c1be82,0
knb-lter-jrn.210548032.33,knb-lter-jrn,210548032,33,updateDataPackage,"2023-06-10 00:14:20.608000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/bbca0868bf48dbd0ea18f9ab9dbd4e3d,0
knb-lter-jrn.210548062.32,knb-lter-jrn,210548062,32,updateDataPackage,"2023-06-10 00:28:19.704000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4dfd31014b99939dea3e6c571b80d51f,0
knb-lter-jrn.210548077.32,knb-lter-jrn,210548077,32,updateDataPackage,"2023-06-10 00:37:03.331000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6e4afb295eb84057218a9deab46d65db,0
knb-lter-jrn.210548047.32,knb-lter-jrn,210548047,32,updateDataPackage,"2023-06-10 00:39:59.319000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/d3accf1831088763fa1bed70d8ee67ca,0
knb-lter-jrn.210548091.25,knb-lter-jrn,210548091,25,updateDataPackage,"2023-06-10 00:40:28.086000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0f6125efd76fad0b6070aaa29ac2ed70,0
knb-lter-jrn.210548018.32,knb-lter-jrn,210548018,32,updateDataPackage,"2023-06-10 00:45:02.620000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/9a5dd9df17d18324818547850363cde0,0
knb-lter-jrn.210548003.32,knb-lter-jrn,210548003,32,updateDataPackage,"2023-06-10 01:01:17.631000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/8d201ba68e63b69666ff82501660a998,0
knb-lter-jrn.210548033.32,knb-lter-jrn,210548033,32,updateDataPackage,"2023-06-10 01:04:58.158000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/14b206bb2bbceb41cae10e77be795b6d,0
knb-lter-jrn.210548063.32,knb-lter-jrn,210548063,32,updateDataPackage,"2023-06-10 01:18:44.858000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/a78f32d59e996147de573b8abffe6426,0
knb-lter-jrn.210548048.32,knb-lter-jrn,210548048,32,updateDataPackage,"2023-06-10 01:30:03.642000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/afaa09888cec926422dedce81703e3f8,0
knb-lter-jrn.210548092.25,knb-lter-jrn,210548092,25,updateDataPackage,"2023-06-10 01:30:31.525000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6bc5edea72c1a452345debd013128ee0,0
knb-lter-jrn.210548019.32,knb-lter-jrn,210548019,32,updateDataPackage,"2023-06-10 01:34:07.038000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6e2bcde5ed3901b67e5eff122028a18a,0
knb-lter-jrn.210548004.32,knb-lter-jrn,210548004,32,updateDataPackage,"2023-06-10 01:44:50.666000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/109ecdf099d39bebdeb5750e78c0ecbb,0
knb-lter-jrn.210548034.32,knb-lter-jrn,210548034,32,updateDataPackage,"2023-06-10 01:48:50.311000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/29fa36f6a7ba30b5bfd9392e3eddeabe,0
knb-lter-jrn.210548064.32,knb-lter-jrn,210548064,32,updateDataPackage,"2023-06-10 02:03:07.571000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/cdf1424150793a04c6959ecf813fc2aa,0
knb-lter-jrn.210548079.32,knb-lter-jrn,210548079,32,updateDataPackage,"2023-06-10 02:11:51.291000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/be3180148956e20ad2b9ba5a4ab02f73,0
knb-lter-jrn.210548049.32,knb-lter-jrn,210548049,32,updateDataPackage,"2023-06-10 02:14:38.383000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b5ddd9942995a3b0d342f71d8d086c4e,0
knb-lter-jrn.210548093.25,knb-lter-jrn,210548093,25,updateDataPackage,"2023-06-10 02:15:07.149000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/956033fa5f3876a05d5552ed2db65145,0
knb-lter-jrn.210548005.33,knb-lter-jrn,210548005,33,updateDataPackage,"2023-06-10 02:26:00.928000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c770f55072bb10874133009b8fcf68fa,0
knb-lter-jrn.210548035.32,knb-lter-jrn,210548035,32,updateDataPackage,"2023-06-10 02:28:26.188000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/4d118d413cacf0a69a6bd983b981ac01,0
knb-lter-jrn.210548065.32,knb-lter-jrn,210548065,32,updateDataPackage,"2023-06-10 02:42:55.420000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/5aed63ed5e8306c16d5bc96f30993444,0
knb-lter-jrn.210548080.32,knb-lter-jrn,210548080,32,updateDataPackage,"2023-06-10 02:53:27.562000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/8bcd39360c0c4c39493d7cb5b9aa1af1,0
knb-lter-jrn.210548050.32,knb-lter-jrn,210548050,32,updateDataPackage,"2023-06-10 02:56:50.961000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/e5bdf481741eddb9659473c35dc49df9,0
knb-lter-jrn.210548094.25,knb-lter-jrn,210548094,25,updateDataPackage,"2023-06-10 02:57:17.545000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ed405e97d9477deda2a7e2107be7821c,0
knb-lter-jrn.210548021.32,knb-lter-jrn,210548021,32,updateDataPackage,"2023-06-10 03:01:50.850000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/bf74aa90d1eabe75d55eda327a91b778,0
knb-lter-jrn.210548006.32,knb-lter-jrn,210548006,32,updateDataPackage,"2023-06-10 03:18:30.994000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/bd6299057078e2f685e630ee5540d28e,0
knb-lter-jrn.210548036.32,knb-lter-jrn,210548036,32,updateDataPackage,"2023-06-10 03:21:40.552000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/cc9db38e6cafdc572188487f8e225d19,0
knb-lter-jrn.210548066.32,knb-lter-jrn,210548066,32,updateDataPackage,"2023-06-10 03:36:14.659000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/719f03197f45c2aacb577ccdec95faeb,0
knb-lter-jrn.210548081.32,knb-lter-jrn,210548081,32,updateDataPackage,"2023-06-10 03:46:16.588000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/2da3fe1b99f97de140207732e2943102,0
knb-lter-jrn.210548095.24,knb-lter-jrn,210548095,24,updateDataPackage,"2023-06-10 03:46:46.969000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/46e9567535aa52edd438aba9fa0b1dfa,0
knb-lter-jrn.210548022.32,knb-lter-jrn,210548022,32,updateDataPackage,"2023-06-10 03:51:18.564000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/bf3483bb41ae297b988d8da7e33ed733,0
knb-lter-jrn.210548007.32,knb-lter-jrn,210548007,32,updateDataPackage,"2023-06-10 04:08:06.524000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0cb3a29d8e3cbcf06211b3a47abc795d,0
knb-lter-jrn.210548037.32,knb-lter-jrn,210548037,32,updateDataPackage,"2023-06-10 04:12:01.713000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0af4b7556453d1f09882b86fb194de3c,0
knb-lter-jrn.210548067.32,knb-lter-jrn,210548067,32,updateDataPackage,"2023-06-10 04:26:59.994000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/ddae5b66d6ef6ba61a37622a59716dfd,0
knb-lter-jrn.210548082.32,knb-lter-jrn,210548082,32,updateDataPackage,"2023-06-10 04:33:55.733000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/a1c6b8eba0f2eee49af4103b383f2a5b,0
knb-lter-jrn.210548052.33,knb-lter-jrn,210548052,33,updateDataPackage,"2023-06-10 04:36:40.046000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b8b1194c1bac54a5ff4bf1e1b7bb359a,0
knb-lter-jrn.210548096.25,knb-lter-jrn,210548096,25,updateDataPackage,"2023-06-10 04:37:07.235000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/419811c3076b052a2bc1e88fd88d80f3,0
knb-lter-jrn.210548023.32,knb-lter-jrn,210548023,32,updateDataPackage,"2023-06-10 04:40:55.707000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/44e67565056b7174e080b8bdf0f765f5,0
knb-lter-jrn.210548008.32,knb-lter-jrn,210548008,32,updateDataPackage,"2023-06-10 04:57:10.246000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/46fcd213ba989e42e0fc566760a828b5,0
knb-lter-jrn.210548038.31,knb-lter-jrn,210548038,31,updateDataPackage,"2023-06-10 05:00:18.185000","uid=JRN,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/0f6e268d05f3b6e195d0ad5a4cf3a47d,0
knb-lter-sbc.61.10,knb-lter-sbc,61,10,updateDataPackage,"2023-06-12 20:57:30.294000","uid=SBC,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/c678d53473ca47cb0321124eb2b4089f,0
knb-lter-ntl.11.37,knb-lter-ntl,11,37,updateDataPackage,"2023-06-14 19:14:38.655000","uid=NTL,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/a192334bf08ec9cda409ba9b9e8ea161,0
knb-lter-hfr.436.1,knb-lter-hfr,436,1,createDataPackage,"2023-06-15 11:58:06.795000","uid=HFR,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/b3a52a39469c0360b656c19c62867060,0
knb-lter-hfr.437.1,knb-lter-hfr,437,1,createDataPackage,"2023-06-15 12:03:21.159000","uid=HFR,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/6b2cd2ae330c7ea45d46cc553244fa81,0
knb-lter-hfr.438.1,knb-lter-hfr,438,1,createDataPackage,"2023-06-15 12:04:55.717000","uid=HFR,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/592d395ca3cf5bc2c4c0dfab9b31aab8,0
knb-lter-hfr.375.2,knb-lter-hfr,375,2,updateDataPackage,"2023-06-15 12:33:25.627000","uid=HFR,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/1e88889b4ff51b073893289c851135aa,0
knb-lter-ntl.13.35,knb-lter-ntl,13,35,updateDataPackage,"2023-06-15 19:01:45.558000","uid=NTL,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/87e5c3da5487265bbeb5b62524f5759e,0
knb-lter-ntl.14.35,knb-lter-ntl,14,35,updateDataPackage,"2023-06-15 19:02:38.596000","uid=NTL,o=EDI,dc=edirepository,dc=org",doi:10.6073/pasta/031d05719436a2b7453372318bbe8017,0
